Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: com.sun.proxy.$Proxy0:<init>
Current: 4.3	 Anz: 29  	 Fraction: 0.0028	 fkt: org.h2.command.Parser:readExpression
Current: 0.3	 Anz: 54  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.tree.JCTree$JCMethodInvocation:<init>
Current: 0.1	 Anz: 122  	 Fraction: 0	 fkt: org.h2.mvstore.FileStore:allocate
Current: 0.2	 Anz: 26  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.NestedLoopJoinResultSet:getNextRowCore
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.util.SourceCompiler:javacCompile
Current: 2.8	 Anz: 1  	 Fraction: 0.0537	 fkt: org.h2.test.db.TestIndex:testNonUniqueHashIndex
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Type:isErroneous
Current: 0.1	 Anz: 1044  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:getIndexPosition
Current: 0.1	 Anz: 174  	 Fraction: 0	 fkt: org.h2.value.ValueString:compareSecure
Current: 0.2	 Anz: 1001  	 Fraction: 0	 fkt: org.h2.jdbcx.JdbcConnectionPool:recycleConnection
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:getCompactRow
Current: 0.6	 Anz: 226  	 Fraction: 0.0001	 fkt: org.h2.expression.JavaFunction:optimize
Current: 0.1	 Anz: 45  	 Fraction: 0	 fkt: org.h2.store.fs.FileMemData:expand
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.store.raw.xact.RawTransaction:notifyObservers
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.util.BasicDiagnosticFormatter$BasicConfiguration:initFormats
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.access.RowUtil:getFetchDescriptorConstant
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Check:checkRefTypes
Current: 0.6	 Anz: 78  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Check:checkUnique
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.AllocationCache:getPageStatus
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$InferenceStep$3:accepts
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVDelegateIndex:isFirstColumn
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.raw.ContainerKey:lockerAlwaysCompatible
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.mvstore.Page$PageReference:<init>
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Items$StackItem:drop
Current: 0.1	 Anz: 27  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.ClassReader:readField
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.util.Options:keySet
Current: 0.1	 Anz: 104  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Name$Table:fromString
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.value.Transfer:writeString
Current: 0.1	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.context.ContextManager:checkInterrupt
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.apache.derby.impl.store.raw.data.PurgeOperation:writeOptionalDataToBuffer
Current: 0.5	 Anz: 204  	 Fraction: 0	 fkt: org.h2.table.Table:fireConstraints
Current: 0.1	 Anz: 69  	 Fraction: 0	 fkt: org.h2.util.StringUtils:quoteRemarkSQL
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.services.context.ContextManager:getContext
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.JCTree$JCExpressionStatement:accept
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: org.h2.expression.CompareLike:isEverything
Current: 0.2	 Anz: 68  	 Fraction: 0.0001	 fkt: org.h2.fulltext.FullText$FullTextTrigger:fire
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.h2.command.dml.Insert:addRow
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.mvstore.db.TransactionStore$1:fetchNext
Current: 0.1	 Anz: 265  	 Fraction: 0	 fkt: com.sun.tools.javac.file.ZipFileIndex$Entry:compareTo
Current: 0.9	 Anz: 3  	 Fraction: 0.0058	 fkt: org.h2.engine.Database:getNextModificationDataId
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.mvstore.db.MVPrimaryIndex:find
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.heap.HeapController:doInsert
Current: 0.9	 Anz: 226  	 Fraction: 0.0001	 fkt: org.h2.expression.Aggregate:optimize
Current: 0.1	 Anz: 11  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.execute.TableScanResultSet:getNextRowCore
Current: 2.3	 Anz: 997  	 Fraction: 0	 fkt: org.h2.index.BaseIndex:getDuplicateKeyException
Current: 2.8	 Anz: 33  	 Fraction: 0.0016	 fkt: org.h2.mvstore.db.MVPrimaryIndex:getRowCountMax
Current: 2	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.test.utils.FileReorderWrites:write
Current: 0.7	 Anz: 204  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromTable:isMaterializable
Current: 0.3	 Anz: 126  	 Fraction: 0	 fkt: org.h2.test.synth.TestRandomCompare:appendRandomCompare
Current: 0.1	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore:getCompressionLevel
Current: 0.3	 Anz: 9  	 Fraction: 0.0006	 fkt: org.h2.util.StatementBuilder:append
Current: 0.1	 Anz: 71  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types$SameTypeVisitor:visitArrayType
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.tools.Csv:initWrite
Current: 0.9	 Anz: 1  	 Fraction: 0.0173	 fkt: org.h2.test.utils.ProxyCodeGenerator:write
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.store.FileLock:getFileLockMethod
Current: 0.4	 Anz: 124  	 Fraction: 0.0001	 fkt: org.h2.command.dml.RunScriptCommand:execute
Current: 0.1	 Anz: 12  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.comp.Attr:attribExprs
Current: 0.1	 Anz: 798  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.ArrayInputStream:clearLimit
Current: 4.7	 Anz: 405  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.ScrollInsensitiveResultSetNode:generate
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Check:incl
Current: 0.3	 Anz: 238  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.DataTypeDescriptor:getNullabilityType
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: org.h2.command.Parser:readIfAll
Current: 0.1	 Anz: 1478  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ResultColumn:isRedundant
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestDeadlock$3:execute
Current: 1.3	 Anz: 1  	 Fraction: 0.025	 fkt: org.apache.derby.impl.store.raw.xact.XactFactory:startCommonTransaction
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.db.Db:prepare
Current: 4.4	 Anz: 138  	 Fraction: 0.0006	 fkt: org.h2.table.TableFilter:getSelect
Current: 19.3	 Anz: 2940  	 Fraction: 0.0001	 fkt: org.h2.mvstore.DataUtils:parseMap
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.server.web.WebServer:updateURL
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.engine.FunctionAlias:loadFromSource
Current: 0.1	 Anz: 324  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcSavepoint:getName
Current: 2.2	 Anz: 49906  	 Fraction: 0	 fkt: org.h2.value.ValueDouble:compareSecure
Current: 0.1	 Anz: 60  	 Fraction: 0	 fkt: org.h2.store.fs.FileMem:read
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.table.FunctionTable:getScanIndex
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:createMethodTypeWithReturn
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:optimizableEqualityNode
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: org.h2.jaqu.ValidationRemark:consider
Current: 0.1	 Anz: 117  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.ClassMember:getName
Current: 0.2	 Anz: 44  	 Fraction: 0.0001	 fkt: org.h2.mvstore.FileStore:close
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.TupleDescriptor:<init>
Current: 0.1	 Anz: 18  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.JoinNode:getMatchingColumn
Current: 0.4	 Anz: 3  	 Fraction: 0.0026	 fkt: org.h2.command.dml.Select:expandColumnList
Current: 0.1	 Anz: 150  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Check:subset
Current: 0.2	 Anz: 101  	 Fraction: 0	 fkt: org.h2.constraint.ConstraintReferential:checkRowRefTable
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbc.TestUpdatableResultSet:testScroll
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.util.JdbcUtils:getConnection
Current: 0.1	 Anz: 53  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:setCompactRow
Current: 0.1	 Anz: 35  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.PredicateList:categorize
Current: 0.1	 Anz: 72  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.ArrayOutputStream:<init>
Current: 0.2	 Anz: 63  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:getReferencedFormatableBitSet
Current: 0.1	 Anz: 14  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:qualifyRecordFromSlot
Current: 0.8	 Anz: 5  	 Fraction: 0.0031	 fkt: org.h2.test.utils.ProxyCodeGenerator:addImport
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.JoinNode:buildRCL
Current: 1.2	 Anz: 1  	 Fraction: 0.023	 fkt: org.h2.security.SHA256:getHashWithSalt
Current: 0.1	 Anz: 58  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.JoinNode:getLeftPredicateList
Current: 0.1	 Anz: 48  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.OpenConglomerate:lockPositionForRead
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.parser.JavacParser:catchTypes
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:findDefaultBuiltinAlgorithm
Current: 0.4	 Anz: 10000  	 Fraction: 0	 fkt: org.h2.table.Table:getOnCommitDrop
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.BCMethodDescriptor:toString
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.SearchParameters:<init>
Current: 0.7	 Anz: 10  	 Fraction: 0.0013	 fkt: org.h2.jaqu.Db:define
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbcx.TestXASimple:testSimple
Current: 0.1	 Anz: 26  	 Fraction: 0.0001	 fkt: org.h2.mvstore.MVStore:shrinkFileIfPossible
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.TypeCompilerFactoryImpl:getTypeCompiler
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.services.cache.ConcurrentCache:create
Current: 0.1	 Anz: 124  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Symbol$ClassSymbol:erasure
Current: 0.2	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.PropertyConglomerate:getCachedProperty
Current: 0.1	 Anz: 90  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.ClassReader:enterMember
Current: 0.7	 Anz: 30  	 Fraction: 0.0004	 fkt: org.h2.table.MetaTable:<init>
Current: 0.3	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.ConnectionChild:setupContextStack
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_26
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionFactory:getNodeFactory
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_25
Current: 0.2	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_28
Current: 0.5	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_27
Current: 2.4	 Anz: 1  	 Fraction: 0.0461	 fkt: org.h2.test.server.TestWeb:testStartWebServerWithConnection
Current: 0.2	 Anz: 81  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.ClassReader$AnnotationDeproxy:deproxyCompoundList
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_24
Current: 0.1	 Anz: 109  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Names:fromString
Current: 0.1	 Anz: 80  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLInteger:cloneValue
Current: 5	 Anz: 1  	 Fraction: 0.096	 fkt: org.h2.Driver:connect
Current: 0.3	 Anz: 286  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.TableOperatorNode:bindVTITables
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.tools.Server:isRunning
Current: 0.1	 Anz: 286  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_29
Current: 0.1	 Anz: 140  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types$LooseSameTypeVisitor:containsTypes
Current: 0.1	 Anz: 102  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$InferenceContext:access$600
Current: 0.1	 Anz: 1052  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.OpenConglomerate:isForUpdate
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumn:setNameGenerated
Current: 0.5	 Anz: 842  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_31
Current: 0.1	 Anz: 150  	 Fraction: 0	 fkt: com.sun.tools.javac.util.List:prepend
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.heap.HeapController:insertAndFetchLocation
Current: 0.3	 Anz: 113  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:checkCancellationFlag
Current: 0.1	 Anz: 262  	 Fraction: 0	 fkt: org.h2.command.ddl.CreateTableData:<init>
Current: 0.6	 Anz: 100  	 Fraction: 0.0001	 fkt: org.h2.test.TestBase:println
Current: 0.5	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_39
Current: 0.6	 Anz: 755  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_33
Current: 1	 Anz: 2  	 Fraction: 0.0096	 fkt: org.apache.derby.impl.services.cache.ConcurrentCache:cleanCache
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeInfo:endPos
Current: 2.4	 Anz: 54  	 Fraction: 0.0009	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:sizeAsLongMax
Current: 0.5	 Anz: 24  	 Fraction: 0.0004	 fkt: org.apache.derby.impl.sql.compile.OptimizerImpl:<init>
Current: 1	 Anz: 1  	 Fraction: 0.0192	 fkt: org.h2.command.dml.Optimizer:calculateBruteForceSome
Current: 0.2	 Anz: 81  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:booleanSelectivity
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.store.access.PropertyConglomerate:lockProperties
Current: 0.2	 Anz: 64  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:addUtf8Entry
Current: 0.4	 Anz: 31  	 Fraction: 0.0002	 fkt: org.h2.command.Parser:readDecimal
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathWrapper:open
Current: 0.1	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:getLanguageFactory
Current: 0.3	 Anz: 3  	 Fraction: 0.0019	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:setSavepoint
Current: 0.5	 Anz: 10  	 Fraction: 0.001	 fkt: org.h2.expression.Wildcard:getSchemaName
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getIndexRowFromHeapRow
Current: 185.3	 Anz: 1  	 Fraction: 3.5563	 fkt: org.h2.test.db.TestDeadlock:testConcurrentLobReadAndTempResultTableDelete
Current: 60.6	 Anz: 5646  	 Fraction: 0.0002	 fkt: org.h2.table.TableFilter:isOk
Current: 0.1	 Anz: 50  	 Fraction: 0	 fkt: org.h2.index.BaseIndex:checkIndexColumnTypes
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.mvstore.db.MVTable:getMapName
Current: 0.1	 Anz: 1109  	 Fraction: 0	 fkt: org.apache.derby.catalog.types.IndexDescriptorImpl:isUnique
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.store.raw.log.LogToFile:run
Current: 0.1	 Anz: 40  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParserTokenManager:jjMoveStringLiteralDfa2_0
Current: 0.3	 Anz: 3  	 Fraction: 0.0019	 fkt: org.h2.command.CommandContainer:recompileIfRequired
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.h2.command.dml.Delete:<init>
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_53
Current: 0.1	 Anz: 44  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore:panic
Current: 0.1	 Anz: 81  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_55
Current: 0.2	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_54
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_57
Current: 0.1	 Anz: 81  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_56
Current: 0.4	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromList:addFromTable
Current: 0.1	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.TransactionResourceImpl:getLcc
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.h2.engine.Mode$ModeEnum:valueOf
Current: 1.1	 Anz: 28  	 Fraction: 0.0008	 fkt: org.h2.table.Plan:getFilters
Current: 0.7	 Anz: 1  	 Fraction: 0.0134	 fkt: org.h2.engine.User:validateUserPasswordHash
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$11:visitClassType
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.apache.derby.impl.store.access.sort.SortBuffer:init
Current: 2.1	 Anz: 300  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types:erasedSupertypes
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.CONSTANT_Index_info:set
Current: 1.4	 Anz: 204  	 Fraction: 0.0001	 fkt: org.h2.mvstore.db.MVSecondaryIndex:remove
Current: 0.1	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:setGC
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.services.cache.ClockPolicy:insertEntry
Current: 0.2	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:newInvocationFollows
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.h2.jaqu.SQLDialect$DefaultSQLDialect:getCreateIndex
Current: 0.1	 Anz: 1472  	 Fraction: 0	 fkt: org.h2.table.TableFilter:isEvaluatable
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: com.sun.tools.javac.jvm.ClassWriter:<init>
Current: 0.3	 Anz: 2094  	 Fraction: 0	 fkt: org.apache.derby.iapi.util.JBitSet:contains
Current: 0.1	 Anz: 641  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:setConglomerateDescriptor
Current: 0.1	 Anz: 25  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:getPageForInsert
Current: 0.1	 Anz: 92  	 Fraction: 0	 fkt: org.h2.result.SortOrder:compare
Current: 0.1	 Anz: 70  	 Fraction: 0	 fkt: org.apache.derby.iapi.util.JBitSet:setTo
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Symbol$TypeSymbol:precedes
Current: 9.1	 Anz: 235636  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$1:next
Current: 0.7	 Anz: 1  	 Fraction: 0.0134	 fkt: org.h2.server.web.WebServer:addSession
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:cleanPage
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ResultSetNode:getResultColumns
Current: 0.1	 Anz: 12  	 Fraction: 0.0002	 fkt: org.h2.table.JoinBatch$ViewIndexLookupBatchUnion:startQueryRunners
Current: 1.7	 Anz: 12  	 Fraction: 0.0027	 fkt: org.h2.engine.Session:nextObjectId
Current: 0.1	 Anz: 160  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.ClassWriter$CWSignatureGenerator:append
Current: 0.3	 Anz: 37  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:initFromContext
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.util.SmallLRUCache:removeEldestEntry
Current: 0.9	 Anz: 9  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.store.access.btree.index.B2IFactory:createConglomerate
Current: 3.3	 Anz: 69  	 Fraction: 0.0009	 fkt: org.h2.command.dml.Select:getSortOrder
Current: 0.9	 Anz: 673  	 Fraction: 0	 fkt: org.h2.mvstore.db.TransactionStore:openTempMap
Current: 0.1	 Anz: 205  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3_83
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.CachedPage:setFactory
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.table.Table:<init>
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.table.JoinBatch$FakeLookupBatch:<init>
Current: 0.3	 Anz: 64  	 Fraction: 0.0001	 fkt: org.h2.mvstore.db.MVTableEngine$Store:close
Current: 0.1	 Anz: 117  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream:<init>
Current: 0.1	 Anz: 845  	 Fraction: 0	 fkt: org.h2.result.RowList:invalidateCache
Current: 0.2	 Anz: 80  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.RAMTransaction:openCompiledScan
Current: 0.1	 Anz: 7  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.jvm.ClassReader:enterClass
Current: 0.1	 Anz: 14  	 Fraction: 0.0001	 fkt: org.h2.jdbc.JdbcPreparedStatement:setCharacterStream
Current: 0.7	 Anz: 204  	 Fraction: 0.0001	 fkt: org.h2.result.RowList:add
Current: 0.1	 Anz: 5  	 Fraction: 0.0004	 fkt: org.apache.derby.impl.store.raw.data.BasePage:purgeAtSlot
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.h2.engine.ConnectionInfo:getURL
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.command.Parser:parseRunScript
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:getLockEscalationThreshold
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.expression.Expression:<init>
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type$MethodType:isErroneous
Current: 0.7	 Anz: 432  	 Fraction: 0	 fkt: org.h2.store.fs.FileMemData:truncate
Current: 0.1	 Anz: 986  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromTable:hasTableNumber
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.InsertNode:init
Current: 1.7	 Anz: 1  	 Fraction: 0.0326	 fkt: com.sun.tools.javac.file.JavacFileManager:getClassLoader
Current: 0.9	 Anz: 30  	 Fraction: 0.0006	 fkt: org.h2.jdbc.JdbcResultSet:checkOnValidRow
Current: 0.5	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:readPage
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.table.Table:addDependencies
Current: 0.4	 Anz: 2  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.store.access.heap.Heap:class$
Current: 0.1	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.store.fs.FilePath:toString
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVSecondaryIndex:access$2
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.ClassFormatOutput:putU4
